num_users,actual_rpm
24,519
25,261
18,235
31,315
18,249
21,352
28,709
16,310
18,426
18,289
18,566
18,228
15,611
24,603
19,305
31,763
31,233
29,374
31,314
15,281
16,158
20,800
25,421
14,222
18,302
16,155
18,514
28,281
28,741
14,336
16,257
29,354
28,273
18,372
16,133
16,593
30,680
19,556
18,263
29,335
20,349
19,208
24,783
20,400
19,295
29,661
20,513
18,592
20,344
19,378
16,211
16,372
18,461
28,191
18,223
28,364
25,397
15,399
18,203
14,308
16,176
18,420
18,329
28,614
17,330
20,45
20,400
29,566
24,767
20,420
21,538
18,549
18,363
20,570
19,146
28,422
19,299
24,425
20,739
27,367
16,305
16,556
29,567
15,456
20,538
18,385
20,472
18,381
16,305
28,456
30,695
18,382
18,357
30,629
27,1159
20,466
31,611
19,170
20,404
14,139
16,562
20,748
27,739
25,455
18,459
30,787
16,405
29,398
21,85
19,322
15,510
24,328
30,680
16,211
28,704
15,379
29,845
15,593
20,469
20,554
15,462
28,630
18,382
18,712
20,262
18,481
30,676
18,228
15,363
19,403
15,186
20,368
27,695
24,392
15,276
20,420
20,405
24,733
19,489
19,170
18,240
19,222
18,536
28,302
18,408
30,966
18,400
24,929
14,359
31,590
18,203
27,970
18,596
31,783
25,238
30,782
18,321
20,319
30,440
19,198
18,310
30,417
20,707
18,225
20,363
19,273
27,371
29,634
19,208
20,471
18,274
24,831
28,427
30,837
20,489
31,446
20,234
15,379
21,480
20,250
24,349
20,240
15,222
28,248
25,261
18,337
28,364
15,425
24,999
31,656
20,176
30,787
24,1069
30,907
30,623
24,416
18,562
25,377
20,235
31,389
31,339
31,321
20,169
29,206
20,469
16,140
18,714
20,793
15,530
25,397
18,237
31,920
18,337
14,183
28,456
31,373
18,461
24,757
20,793
30,940
19,482
30,837
30,440
28,633
31,233
24,333
20,353
28,705
16,473
24,468
16,155
28,386
18,325
31,361
18,366
21,444
27,725
20,176
18,461
28,541
31,675
24,603
20,280
27,899
27,781
18,712
20,462
16,262
20,338
24,308
18,456
20,531
14,304
20,290
30,650
20,570
31,763
16,237
20,352
25,302
25,752
25,208
19,473
15,456
20,335
20,536
16,264
20,610
28,561
18,151
29,661
30,977
18,406
20,563
18,490
29,313
21,476
29,845
20,357
20,411
24,367
31,499
18,379
29,801
20,512
18,240
29,706
27,429
16,245
19,337
29,373
30,314
20,410
20,459
18,362
27,785
20,189
30,28
20,264
31,355
28,814
24,311
20,534
20,536
20,318
15,193
29,397
24,494
19,295
16,473
30,907
25,459
18,291
25,514
19,237
14,165
21,320
20,471
18,200
30,228
24,733
24,504
20,791
24,714
16,361
14,165
31,558
24,472
20,252
15,324
14,156
30,453
24,717
30,695
15,507
28,324
30,257
14,291
24,641
15,425
27,899
24,277
31,770
20,221
30,555
20,176
16,406
18,433
16,207
15,452
20,748
14,268
16,186
20,233
19,208
15,276
30,115
18,524
31,568
20,377
18,244
18,383
27,813
15,336
20,627
20,791
18,657
18,237
19,222
18,240
24,299
21,477
31,736
30,193
16,235
20,273
18,212
30,481
21,176
29,335
28,356
16,141
19,158
15,372
18,487
27,395
15,459
20,175
18,203
14,303
15,562
28,296
20,629
28,502
31,770
20,627
15,359
16,364
18,564
30,402
28,313
18,212
25,575
18,203
21,492
24,429
18,536
16,207
25,388
20,155
18,172
29,398
29,700
16,291
19,556
19,374
18,480
25,388
18,444
15,512
25,503
29,708
28,544
31,558
27,624
28,709
15,223
18,166
27,332
27,369
20,478
14,336
30,743
21,477
31,912
18,428
18,428
20,355
31,321
16,455
27,723
30,1081
21,492
20,426
19,565
20,415
18,350
24,564
31,607
30,790
19,237
20,403
18,159
20,505
27,1159
16,259
19,434
18,409
18,212
27,899
14,165
28,879
28,191
20,458
31,795
29,649
18,237
31,427
18,302
16,324
27,689
30,946
16,389
30,293
20,253
16,284
20,320
20,411
27,839
21,539
19,405
29,161
18,321
20,234
20,626
18,212
30,907
25,480
16,164
19,382
20,512
20,519
20,358
28,486
24,727
15,337
16,250
30,490
31,507
20,368
